Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.000272733471215349,0.000250011364153003,0.000227288224197183,0.00020456405127746 ,0.000181838845323395,0.000159112606264546,0.000136385334030461,0.000113657028550685,9.09276897547541e-05,6.81973175721992e-05,4.54659119325444e-05
0.000545466942430699,0.000522751034138097,0.000500034093233803,0.000477316119647406,0.000454597113308488,0.000431877074146624,0.000409156002091384,0.000386433897072329,0.000363710759019017,0.000340986587860996,0.000318261383527811
0.000727289256574265,0.000704577480794826,0.00068186467259155 ,0.000659150831894038,0.000636435958631884,0.000613720052734677,0.000591003114131999,0.000568285142753425,0.000545566138528525,0.000522846101386861,0.000500125031257988
0.000750017045842211,0.000727305786626917,0.000704593495011268,0.000681880170924866,0.000659165814297308,0.000636450425058184,0.000613734003137076,0.000591016548463562,0.000568298060967214,0.000545578540577594,0.000522857987224261
0.000772744835110157,0.000750034092459008,0.000727322317430986,0.000704609509955695,0.000681895669962733,0.00065918079738169 ,0.000636464892142153,0.000613747954173699,0.000591029983405902,0.000568310979768327,0.000545590943190533
0.000840928202913995,0.000818219009955282,0.000795508784690142,0.000772797527048182,0.000750085236959006,0.00072737191435221 ,0.000704657559157384,0.000681942171304111,0.000659225750721968,0.000636508297340526,0.000613789811089349
0.00086365599218194 ,0.000840947315787373,0.00081823760710986 ,0.000795526866079011,0.00077281509262443 ,0.000750102286675716,0.00072738844816246 ,0.000704673577014248,0.000681957673160656,0.000659240736531259,0.000636522767055622
0.000931839359985777,0.000909132233283647,0.000886424074369015,0.000863714883171497,0.000841004659620704,0.000818293403646236,0.000795581115177691,0.000772867794144659,0.000750153440476722,0.000727438054103458,0.000704721634954438
0.000954567149253723,0.000931860539115738,0.000909152896788733,0.000886444222202326,0.000863734515286128,0.000841023775969743,0.000818312004182768,0.000795599199854796,0.000772885362915411,0.000750170493294191,0.000727454590920711
0.0010909338848614  ,0.00106823037410828 ,0.00104552583130704 ,0.0010228202563873  ,0.00100011364927867 ,0.000977406009910782,0.000954697338213229,0.000931987634115618,0.000909276897547542,0.00088656512843859 ,0.000863852326718344
0.00131821177754085 ,0.00129551343242919 ,0.00127281405550423 ,0.00125011364669559 ,0.00122741220593292 ,0.00120470973314585 ,0.001182006228264   ,0.00115930169121699 ,0.00113659612193443 ,0.00111388952034592 ,0.00109118188638107
0.00138639514534469 ,0.00136369834992547 ,0.00134100052276338 ,0.00131830166378807 ,0.00129560177292919 ,0.00127290085011637 ,0.00125019889527923 ,0.0012274959083474  ,0.00120479188925049 ,0.00118208683791812 ,0.00115938075427988
0.00154548967022031 ,0.00152279649075011 ,0.00150010227970141 ,0.00147740703700387 ,0.00145471076258716 ,0.00143201345638091 ,0.00140931511831477 ,0.00138661574831836 ,0.00136391534632131 ,0.00134121391225325 ,0.00131851144604379
0.00156821745948826 ,0.0015455247965822  ,0.00152283110212113 ,0.0015001363760347  ,0.00147744061825259 ,0.00145474382870442 ,0.00143204600731984 ,0.00140934715402849 ,0.00138664726876    ,0.00136394635144398 ,0.00134124440201006
